class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-10-09 19:00:00+00:00,0.6983161283,0.6983161283,0.6983161283,0.4928201602,1,0.5903608272,0,0,0
2050-10-09 20:00:00+00:00,0.6662087373,0.6662087373,0.6662087373,0.6565100496,1,0.8049969762,0,0,0
2050-10-09 21:00:00+00:00,0.6335518311,0.6335518311,0.6335518311,0.8104411763,1,0.9364046633,0,0,0
2050-10-09 22:00:00+00:00,0.618126153,0.618126153,0.618126153,0.8931750509,1,0.9764358206,0,0,0
2050-10-09 23:00:00+00:00,0.5714304405,0.5714304405,0.5714304405,0.9628611868,0.8957046478,0.9857819642,0,0,0
2050-10-10 00:00:00+00:00,0.5403174105,0.5403174105,0.5403174105,0.9809626382,0.6060338148,0.9842789985,0,0,0
2050-10-10 01:00:00+00:00,0.5170153472,0.5170153472,0.5170153472,0.8807199947,0.3664938011,0.9582843832,0,0,0
2050-10-10 02:00:00+00:00,0.5103557457,0.5103557457,0.5103557457,0.7301893048,0.2416082751,0.8741291513,0,0,0
2050-10-10 03:00:00+00:00,0.5145817796,0.5145817796,0.5145817796,0.5286959488,0.1776540141,0.7459972943,0,0,0
2050-10-10 04:00:00+00:00,0.5416126964,0.5416126964,0.5416126964,0.350600683,0.2817262788,0.5474133114,0,0,0
2050-10-10 05:00:00+00:00,0.5946670853,0.5946670853,0.5946670853,0.2344456386,0.2238030573,0.3421036418,0,0,0
2050-10-10 06:00:00+00:00,0.7253601287,0.7253601287,0.7253601287,0.2160554661,0.1203636278,0.217896635,0,0,0
2050-10-10 07:00:00+00:00,0.8319530034,0.8319530034,0.8319530034,0.1931654183,0.0708227684,0.1540040374,0.0148936279,0.0078791307,0.003708974
2050-10-10 08:00:00+00:00,0.8690845338,0.8690845338,0.8690845338,0.1851112823,0.0597481358,0.1465354056,0.0417772602,0.0073707503,0.0247073598
2050-10-10 09:00:00+00:00,0.8754693776,0.8754693776,0.8754693776,0.1824439676,0.0618984555,0.165510706,0.1004416525,0.0039209395,0.0429548418
2050-10-10 10:00:00+00:00,0.8983396789,0.8983396789,0.8983396789,0.1909654485,0.1017019858,0.26651449,0.1292811606,0.0038302177,0.0129290887
2050-10-10 11:00:00+00:00,0.9188810823,0.9188810823,0.9188810823,0.2474417276,0.5464249095,0.588468299,0.0343535191,0.003069504,0.0091349875
2050-10-10 12:00:00+00:00,0.9142494538,0.9142494538,0.9142494538,0.3334443974,1,0.8567438868,0.0084112611,0.0021722494,0.0419351835
2050-10-10 13:00:00+00:00,0.9091729796,0.9091729796,0.9091729796,0.4840874414,1,0.9492575764,0.0032296598,0.0030685998,0.1119804091
2050-10-10 14:00:00+00:00,0.8997265507,0.8997265507,0.8997265507,0.6085050104,1,0.9887488689,0.0009417476,0.0036680246,0.1385338878
2050-10-10 15:00:00+00:00,0.8898614437,0.8898614437,0.8898614437,0.7018866811,0.9362702037,0.9954405825,0.00030442,0.0020436214,0.1002971196
2050-10-10 16:00:00+00:00,0.8582381494,0.8582381494,0.8582381494,0.7602183515,0.369717059,0.9923467987,0.0000239,0.0006368193,0.0391200725
2050-10-10 17:00:00+00:00,0.8544177101,0.8544177101,0.8544177101,0.7891648168,0.2056935853,0.9908188157,0,0,0
2050-10-10 18:00:00+00:00,0.8758357211,0.8758357211,0.8758357211,0.7936055481,0.1398617032,0.9927125005,0,0,0
2050-10-10 19:00:00+00:00,0.8943753189,0.8943753189,0.8943753189,0.7504274148,0.073658363,0.9887679361,0,0,0
2050-10-10 20:00:00+00:00,0.842354542,0.842354542,0.842354542,0.638033102,0.0538915627,0.9573775785,0,0,0
2050-10-10 21:00:00+00:00,0.7838965865,0.7838965865,0.7838965865,0.4804178984,0.1209431726,0.9395541794,0,0,0
2050-10-10 22:00:00+00:00,0.7232405699,0.7232405699,0.7232405699,0.2808914581,0.1715078925,0.8926839714,0,0,0
2050-10-10 23:00:00+00:00,0.6437963653,0.6437963653,0.6437963653,0.1752505615,0.2122493586,0.8525623972,0,0,0
2050-10-11 00:00:00+00:00,0.6023341314,0.6023341314,0.6023341314,0.1609525561,0.1681866985,0.8665957179,0,0,0
2050-10-11 01:00:00+00:00,0.5770040952,0.5770040952,0.5770040952,0.1765988693,0.1476036595,0.8929619257,0,0,0
2050-10-11 02:00:00+00:00,0.5597597833,0.5597597833,0.5597597833,0.2137445819,0.172851038,0.9240129412,0,0,0
2050-10-11 03:00:00+00:00,0.563737227,0.563737227,0.563737227,0.3018155701,0.247868889,0.9568525766,0,0,0
2050-10-11 04:00:00+00:00,0.584553388,0.584553388,0.584553388,0.4416418264,0.2938730904,0.9869184571,0,0,0
2050-10-11 05:00:00+00:00,0.6429982599,0.6429982599,0.6429982599,0.5824627724,0.1484853064,1,0,0,0
2050-10-11 06:00:00+00:00,0.7654747419,0.7654747419,0.7654747419,0.6426124665,0.0871247314,1,0,0,0
2050-10-11 07:00:00+00:00,0.855241983,0.855241983,0.855241983,0.6296758724,0.1780426645,1,0.0011896839,0.0001344054,0.0063486229
2050-10-11 08:00:00+00:00,0.8868129424,0.8868129424,0.8868129424,0.5659415637,0.1531688898,1,0.0017458143,0.0019347051,0.0555927208
2050-10-11 09:00:00+00:00,0.8866951891,0.8866951891,0.8866951891,0.5787054875,0.0333504972,1,0.0028511954,0.0080115001,0.1350860922
2050-10-11 10:00:00+00:00,0.9018591933,0.9018591933,0.9018591933,0.5506912093,0.1178583722,1,0.0061838322,0.023569592,0.2642238417
2050-10-11 11:00:00+00:00,0.918894166,0.918894166,0.918894166,0.5055588873,0.4306694527,1,0.0176971989,0.0402763121,0.400537735
2050-10-11 12:00:00+00:00,0.9119859743,0.9119859743,0.9119859743,0.4659774683,0.5799139098,1,0.0349815174,0.074390444,0.4071384318
2050-10-11 13:00:00+00:00,0.9051562848,0.9051562848,0.9051562848,0.397827347,0.6891944961,1,0.0382543482,0.0499510303,0.3151564963
2050-10-11 14:00:00+00:00,0.8861195065,0.8861195065,0.8861195065,0.3944246912,0.8564705713,0.9643872029,0.0514674766,0.0235831924,0.2083531087
2050-10-11 15:00:00+00:00,0.8701312295,0.8701312295,0.8701312295,0.4228531361,0.9094882571,0.8939709748,0.0239111701,0.0122823019,0.0653649194
2050-10-11 16:00:00+00:00,0.8482291217,0.8482291217,0.8482291217,0.4445989574,0.9518746872,0.8510912908,0.0074976051,0.0035905193,0.0090995639
2050-10-11 17:00:00+00:00,0.8420797844,0.8420797844,0.8420797844,0.4947009497,0.8405872769,0.8060885014,0,0,0
2050-10-11 18:00:00+00:00,0.8645575748,0.8645575748,0.8645575748,0.553741792,0.7025271725,0.7816871355,0,0,0
2050-10-11 19:00:00+00:00,0.884287789,0.884287789,0.884287789,0.6672239475,0.687108531,0.7688464034,0,0,0
2050-10-11 20:00:00+00:00,0.836322958,0.836322958,0.836322958,0.6808749336,0.6892943669,0.7631983964,0,0,0
2050-10-11 21:00:00+00:00,0.7873245149,0.7873245149,0.7873245149,0.6630378681,0.8153894764,0.7277943498,0,0,0
2050-10-11 22:00:00+00:00,0.7263283223,0.7263283223,0.7263283223,0.6715043053,1,0.6812239055,0,0,0
2050-10-11 23:00:00+00:00,0.6516727506,0.6516727506,0.6516727506,0.6966408067,0.7419561216,0.6232060548,0,0,0
2050-10-12 00:00:00+00:00,0.6000837357,0.6000837357,0.6000837357,0.7895467496,0.4303394437,0.5719851023,0,0,0
2050-10-12 01:00:00+00:00,0.5756695582,0.5756695582,0.5756695582,0.789582572,0.2728249008,0.5734565222,0,0,0
2050-10-12 02:00:00+00:00,0.5621933509,0.5621933509,0.5621933509,0.6692034318,0.1700489009,0.5914882985,0,0,0
2050-10-12 03:00:00+00:00,0.5679894284,0.5679894284,0.5679894284,0.5531559337,0.1839656324,0.5361171304,0,0,0
2050-10-12 04:00:00+00:00,0.5865551936,0.5865551936,0.5865551936,0.5219762992,0.2754941441,0.4103432581,0,0,0
2050-10-12 05:00:00+00:00,0.6406170271,0.6406170271,0.6406170271,0.4792049026,0.3378249292,0.2871751111,0,0,0
2050-10-12 06:00:00+00:00,0.7622561526,0.7622561526,0.7622561526,0.4229145903,0.3124410024,0.2150408955,0,0,0
2050-10-12 07:00:00+00:00,0.8520364773,0.8520364773,0.8520364773,0.4301417942,0.1234231654,0.1685393496,0.018530188,0.0254294495,0.0072057756
2050-10-12 08:00:00+00:00,0.8798131648,0.8798131648,0.8798131648,0.5253367873,0.1425262398,0.1467539802,0.0881843849,0.2824901658,0.034321042
2050-10-12 09:00:00+00:00,0.8839606966,0.8839606966,0.8839606966,0.6588333526,0.2833284294,0.1227120857,0.5300561129,0.4843017573,0.0618989693
2050-10-12 10:00:00+00:00,0.8998181366,0.8998181366,0.8998181366,0.7718894463,0.5352643066,0.0979254105,0.6490895876,0.6408805432,0.0884812044
2050-10-12 11:00:00+00:00,0.9181353116,0.9181353116,0.9181353116,0.8654292158,0.732171367,0.0935775256,0.7112053206,0.6860649919,0.0845621932
2050-10-12 12:00:00+00:00,0.9091860632,0.9091860632,0.9091860632,0.8620249621,0.6692422821,0.1267339878,0.6410096655,0.5093792534,0.1121287302
2050-10-12 13:00:00+00:00,0.8975677408,0.8975677408,0.8975677408,0.8293245257,0.5760983927,0.1475885905,0.3684491469,0.4480032219,0.0869147291
2050-10-12 14:00:00+00:00,0.8830317541,0.8830317541,0.8830317541,0.7140137627,0.4842525648,0.1354398528,0.406452445,0.3299407016,0.0543984928
2050-10-12 15:00:00+00:00,0.867998587,0.867998587,0.867998587,0.4744169436,0.3989023756,0.1015511851,0.2789002897,0.245788278,0.0549810325
2050-10-12 16:00:00+00:00,0.8466983292,0.8466983292,0.8466983292,0.3080022667,0.3131766983,0.0596744494,0.0881182762,0.1031928022,0.0249100993
2050-10-12 17:00:00+00:00,0.8513692088,0.8513692088,0.8513692088,0.2893507549,0.2211142792,0.0506158219,0,0,0
2050-10-12 18:00:00+00:00,0.8774711832,0.8774711832,0.8774711832,0.2793646521,0.1262506443,0.0464768754,0,0,0
2050-10-12 19:00:00+00:00,0.8945977418,0.8945977418,0.8945977418,0.2628116999,0.0714577151,0.0498642039,0,0,0
2050-10-12 20:00:00+00:00,0.8440161714,0.8440161714,0.8440161714,0.2481823853,0.0558974723,0.0604254496,0,0,0
2050-10-12 21:00:00+00:00,0.7871282595,0.7871282595,0.7871282595,0.2404845772,0.073831662,0.065245466,0,0,0
2050-10-12 22:00:00+00:00,0.7356831652,0.7356831652,0.7356831652,0.2210596648,0.0795832133,0.066543877,0,0,0
2050-10-12 23:00:00+00:00,0.6662349047,0.6662349047,0.6662349047,0.1970580028,0.0644794884,0.0664181968,0,0,0
2050-10-13 00:00:00+00:00,0.6093862438,0.6093862438,0.6093862438,0.1724900953,0.0567779414,0.0630221173,0,0,0
2050-10-13 01:00:00+00:00,0.582617001,0.582617001,0.582617001,0.1530075213,0.0580956754,0.0555364862,0,0,0
2050-10-13 02:00:00+00:00,0.5704884144,0.5704884144,0.5704884144,0.1386640942,0.0633455261,0.0501655963,0,0,0
2050-10-13 03:00:00+00:00,0.5759573995,0.5759573995,0.5759573995,0.1326866834,0.0594266944,0.0491490061,0,0,0
2050-10-13 04:00:00+00:00,0.5960932083,0.5960932083,0.5960932083,0.1262540318,0.0449064676,0.0484666701,0,0,0
2050-10-13 05:00:00+00:00,0.6483233243,0.6483233243,0.6483233243,0.1208603312,0.0292866121,0.0430825178,0,0,0
2050-10-13 06:00:00+00:00,0.7683400714,0.7683400714,0.7683400714,0.1226362242,0.0304170655,0.0367870952,0,0,0
2050-10-13 07:00:00+00:00,0.8568512776,0.8568512776,0.8568512776,0.1295936222,0.0230803282,0.0268388663,0.0384643599,0.0907673356,0.1175269028
2050-10-13 08:00:00+00:00,0.8742264265,0.8742264265,0.8742264265,0.1662641608,0.0212985268,0.0381587268,0.1125851436,0.3029775173,0.3376390287
2050-10-13 09:00:00+00:00,0.877562769,0.877562769,0.877562769,0.2799938406,0.0416636566,0.1109666843,0.2351932695,0.5071891284,0.5437339593
2050-10-13 10:00:00+00:00,0.8918109144,0.8918109144,0.8918109144,0.4120289323,0.0546163284,0.1922593488,0.5457147888,0.6472751045,0.6830826085
2050-10-13 11:00:00+00:00,0.9031675629,0.9031675629,0.9031675629,0.5187893102,0.1142231195,0.2200867772,0.6850904641,0.7223008855,0.7309085893
2050-10-13 12:00:00+00:00,0.8897960252,0.8897960252,0.8897960252,0.5674523431,0.2033698592,0.2280601173,0.712558979,0.7104166297,0.7299319551
2050-10-13 13:00:00+00:00,0.8826784943,0.8826784943,0.8826784943,0.5637153614,0.1996027884,0.241621556,0.6390735796,0.6512577557,0.6286906618
2050-10-13 14:00:00+00:00,0.8687051066,0.8687051066,0.8687051066,0.5255667131,0.1905054062,0.218343397,0.5128876783,0.5393321306,0.4704840225
2050-10-13 15:00:00+00:00,0.8518271382,0.8518271382,0.8518271382,0.3987557671,0.1019590298,0.1545119718,0.3123157377,0.3456904044,0.2811623848
2050-10-13 16:00:00+00:00,0.832227761,0.832227761,0.832227761,0.2271043579,0.0809485834,0.0680777518,0.0977731481,0.1320207771,0.0999440153
2050-10-13 17:00:00+00:00,0.829297013,0.829297013,0.829297013,0.1875197672,0.092074081,0.0659171946,0,0,0
2050-10-13 18:00:00+00:00,0.851748636,0.851748636,0.851748636,0.1568547128,0.081863514,0.0570998105,0,0,0
2050-10-13 19:00:00+00:00,0.8943622352,0.8943622352,0.8943622352,0.1354768647,0.0732035655,0.0507049832,0,0,0
2050-10-13 20:00:00+00:00,0.8503225131,0.8503225131,0.8503225131,0.1053577481,0.0725286053,0.0500004572,0,0,0
2050-10-13 21:00:00+00:00,0.794690636,0.794690636,0.794690636,0.0811909023,0.0566296374,0.0437576565,0,0,0
2050-10-13 22:00:00+00:00,0.7414399916,0.7414399916,0.7414399916,0.0606772989,0.0367912854,0.0368541143,0,0,0
2050-10-13 23:00:00+00:00,0.6697413353,0.6697413353,0.6697413353,0.0433649748,0.0238696742,0.0261574139,0,0,0
2050-10-14 00:00:00+00:00,0.6158626735,0.6158626735,0.6158626735,0.0292890783,0.0165070445,0.0184341693,0,0,0
2050-10-14 01:00:00+00:00,0.5899307872,0.5899307872,0.5899307872,0.0184999581,0.0145338701,0.0115255318,0,0,0
2050-10-14 02:00:00+00:00,0.5775012757,0.5775012757,0.5775012757,0.0130401302,0.0091044428,0.0098892976,0,0,0
2050-10-14 03:00:00+00:00,0.5857832555,0.5857832555,0.5857832555,0.0108624239,0.0082709134,0.010786616,0,0,0
2050-10-14 04:00:00+00:00,0.6051602099,0.6051602099,0.6051602099,0.0094332958,0.0059191308,0.0135797753,0,0,0
2050-10-14 05:00:00+00:00,0.65609504,0.65609504,0.65609504,0.0101476116,0.0051979403,0.0170615563,0,0,0
2050-10-14 06:00:00+00:00,0.7689157541,0.7689157541,0.7689157541,0.0103561519,0.0069009738,0.0225580813,0,0,0
2050-10-14 07:00:00+00:00,0.8512122045,0.8512122045,0.8512122045,0.0089743138,0.0088304948,0.0357046719,0.1269941728,0.0898124997,0.037667185
2050-10-14 08:00:00+00:00,0.8680378381,0.8680378381,0.8680378381,0.0120091221,0.009293852,0.0619007952,0.349958033,0.3075294556,0.0828429393
2050-10-14 09:00:00+00:00,0.8715181013,0.8715181013,0.8715181013,0.0229023297,0.0202904935,0.1216079806,0.5458118548,0.5158204634,0.1481495587
2050-10-14 10:00:00+00:00,0.8876895501,0.8876895501,0.8876895501,0.0270340615,0.0416007911,0.1807709513,0.6683127934,0.6581644291,0.2371774768
2050-10-14 11:00:00+00:00,0.8985621018,0.8985621018,0.8985621018,0.0244973832,0.0735665179,0.2242980426,0.7280616148,0.7323836287,0.4735091879
2050-10-14 12:00:00+00:00,0.8850335597,0.8850335597,0.8850335597,0.0243163851,0.0933186292,0.2803094676,0.6954826509,0.7375999962,0.3262176817
2050-10-14 13:00:00+00:00,0.8641258128,0.8641258128,0.8641258128,0.0246269745,0.0648088284,0.3056829777,0.6423768842,0.6727249046,0.4353771745
2050-10-14 14:00:00+00:00,0.840588243,0.840588243,0.840588243,0.0233160592,0.045620021,0.3092806111,0.4826657872,0.5404740106,0.4309279337
2050-10-14 15:00:00+00:00,0.8255943269,0.8255943269,0.8255943269,0.0178494323,0.0136734989,0.2621660268,0.2926954678,0.342174291,0.2419058836
2050-10-14 16:00:00+00:00,0.803914642,0.803914642,0.803914642,0.0082581702,0.0054940197,0.1255341254,0.0794699612,0.123701657,0.0930294045
2050-10-14 17:00:00+00:00,0.8025146864,0.8025146864,0.8025146864,0.0052273456,0.0123967292,0.0708783318,0,0,0
2050-10-14 18:00:00+00:00,0.8311287305,0.8311287305,0.8311287305,0.0036401624,0.0179753675,0.0460622661,0,0,0
2050-10-14 19:00:00+00:00,0.8636547998,0.8636547998,0.8636547998,0.0029884842,0.0195303542,0.0300735069,0,0,0
2050-10-14 20:00:00+00:00,0.815075035,0.815075035,0.815075035,0.00311467,0.0157076912,0.0204971762,0,0,0
2050-10-14 21:00:00+00:00,0.7628580026,0.7628580026,0.7628580026,0.0028051443,0.0149124932,0.0170507668,0,0,0
2050-10-14 22:00:00+00:00,0.7230181471,0.7230181471,0.7230181471,0.0023598489,0.0219536801,0.0180867814,0,0,0
2050-10-14 23:00:00+00:00,0.6645601915,0.6645601915,0.6645601915,0.0025032263,0.029299218,0.0190284287,0,0,0
2050-10-15 00:00:00+00:00,0.6063246588,0.6063246588,0.6063246588,0.002939423,0.0333406708,0.0178251343,0,0,0
2050-10-15 01:00:00+00:00,0.5791367377,0.5791367377,0.5791367377,0.0034480374,0.0301055936,0.0204260696,0,0,0
2050-10-15 02:00:00+00:00,0.5676361686,0.5676361686,0.5676361686,0.0044739392,0.0260127917,0.0239100207,0,0,0
2050-10-15 03:00:00+00:00,0.567531499,0.567531499,0.567531499,0.0052829547,0.0224668651,0.0257091848,0,0,0
2050-10-15 04:00:00+00:00,0.5692847143,0.5692847143,0.5692847143,0.0052502002,0.0207731279,0.0262981633,0,0,0
2050-10-15 05:00:00+00:00,0.5713519383,0.5713519383,0.5713519383,0.0049580476,0.0211393935,0.0233790598,0,0,0
2050-10-15 06:00:00+00:00,0.5946278343,0.5946278343,0.5946278343,0.0041962708,0.0291164629,0.0212416902,0,0,0
2050-10-15 07:00:00+00:00,0.6434823566,0.6434823566,0.6434823566,0.0042700501,0.0378122423,0.0195152837,0.1202812681,0.0843390034,0.1144448542
2050-10-15 08:00:00+00:00,0.6825895252,0.6825895252,0.6825895252,0.0052979113,0.0471528816,0.0204561652,0.3408951501,0.3004031967,0.345172529
2050-10-15 09:00:00+00:00,0.7215266057,0.7215266057,0.7215266057,0.0122658244,0.0714346491,0.0324965369,0.5337193203,0.5085265843,0.5553297511
2050-10-15 10:00:00+00:00,0.7450903429,0.7450903429,0.7450903429,0.0281106085,0.1366412641,0.0916023245,0.6590793459,0.6525615877,0.6963997377
2050-10-15 11:00:00+00:00,0.7558843925,0.7558843925,0.7558843925,0.0450028084,0.1539056254,0.1596201398,0.7180985491,0.7261299659,0.7652003012
2050-10-15 12:00:00+00:00,0.7378812262,0.7378812262,0.7378812262,0.0676929979,0.163222057,0.2230439757,0.71065952,0.7302390328,0.7620724618
2050-10-15 13:00:00+00:00,0.7104447148,0.7104447148,0.7104447148,0.0855491027,0.1601585316,0.2802216647,0.6357376499,0.665530639,0.6898651657
2050-10-15 14:00:00+00:00,0.6810587327,0.6810587327,0.6810587327,0.0896196314,0.1280225303,0.308050814,0.4946323823,0.533330431,0.5463614794
2050-10-15 15:00:00+00:00,0.6668105873,0.6668105873,0.6668105873,0.0550174204,0.0719275111,0.2273808531,0.2911902725,0.3362037338,0.3377558588
2050-10-15 16:00:00+00:00,0.6576519998,0.6576519998,0.6576519998,0.0338342802,0.1036349716,0.1229410971,0.0783184835,0.1198156618,0.1149520619
2050-10-15 17:00:00+00:00,0.672986092,0.672986092,0.672986092,0.0402947607,0.1524262938,0.1211681609,0,0,0
2050-10-15 18:00:00+00:00,0.7145529955,0.7145529955,0.7145529955,0.045248693,0.1654159828,0.0994178742,0,0,0
2050-10-15 19:00:00+00:00,0.7474977431,0.7474977431,0.7474977431,0.0532590685,0.1654842635,0.0784968766,0,0,0
2050-10-15 20:00:00+00:00,0.70125996,0.70125996,0.70125996,0.0643399513,0.1730889867,0.0758005727,0,0,0
2050-10-15 21:00:00+00:00,0.664756447,0.664756447,0.664756447,0.0756850632,0.1798242045,0.077913451,0,0,0
2050-10-15 22:00:00+00:00,0.6359723149,0.6359723149,0.6359723149,0.0897304959,0.1861257091,0.0738254135,0,0,0
2050-10-15 23:00:00+00:00,0.587785061,0.587785061,0.587785061,0.0979846251,0.1969308889,0.0673821148,0,0,0
2050-10-16 00:00:00+00:00,0.5386950321,0.5386950321,0.5386950321,0.1039132879,0.2112389584,0.0642095437,0,0,0
2050-10-16 01:00:00+00:00,0.5122528817,0.5122528817,0.5122528817,0.1046128445,0.1968579073,0.0645315296,0,0,0
2050-10-16 02:00:00+00:00,0.490821787,0.490821787,0.490821787,0.1054897629,0.1867000595,0.0692714038,0,0,0
2050-10-16 03:00:00+00:00,0.4846070312,0.4846070312,0.4846070312,0.112208991,0.1981723548,0.0704906911,0,0,0
2050-10-16 04:00:00+00:00,0.4903638576,0.4903638576,0.4903638576,0.1190468205,0.2381476254,0.0694416215,0,0,0
2050-10-16 05:00:00+00:00,0.4916198925,0.4916198925,0.4916198925,0.1252818611,0.267406391,0.0702224079,0,0,0
2050-10-16 06:00:00+00:00,0.4923133284,0.4923133284,0.4923133284,0.1352371863,0.2662058834,0.0731537742,0,0,0
2050-10-16 07:00:00+00:00,0.5142808546,0.5142808546,0.5142808546,0.1287352824,0.2356766113,0.0639288563,0.1147502299,0.078459763,0.1075135214
2050-10-16 08:00:00+00:00,0.5567897842,0.5567897842,0.5567897842,0.1388220017,0.2090327878,0.0601385416,0.3338411452,0.2931917619,0.3320210924
2050-10-16 09:00:00+00:00,0.5962632963,0.5962632963,0.5962632963,0.2420930354,0.2497276533,0.0872590029,0.5312795266,0.5024997899,0.5386255682
2050-10-16 10:00:00+00:00,0.6322565451,0.6322565451,0.6322565451,0.3679628156,0.3106877507,0.1561201613,0.6615210942,0.6467631301,0.6766459841
2050-10-16 11:00:00+00:00,0.6675694417,0.6675694417,0.6675694417,0.4439534958,0.366166693,0.2243479512,0.7207563154,0.7201123291,0.7439220186
2050-10-16 12:00:00+00:00,0.656566053,0.656566053,0.656566053,0.4983671448,0.5264572295,0.2691774498,0.7108283702,0.7241969536,0.7418473338
2050-10-16 13:00:00+00:00,0.6281482644,0.6281482644,0.6281482644,0.5111943056,0.5320041424,0.262759858,0.6320332023,0.6577985298,0.668581245
2050-10-16 14:00:00+00:00,0.6038518402,0.6038518402,0.6038518402,0.4739150324,0.5215443619,0.2423540402,0.4875889671,0.5244898613,0.5284781921
2050-10-16 15:00:00+00:00,0.589381272,0.589381272,0.589381272,0.2955986818,0.4507211155,0.1296255687,0.2829534302,0.3269298296,0.3244994055
2050-10-16 16:00:00+00:00,0.5857570881,0.5857570881,0.5857570881,0.2620998844,0.4129368694,0.1016617785,0.0728277206,0.1122631208,0.1078611911
2050-10-16 17:00:00+00:00,0.6093862438,0.6093862438,0.6093862438,0.2907916578,0.3869561381,0.1064269297,0,0,0
2050-10-16 18:00:00+00:00,0.669584331,0.669584331,0.669584331,0.2871896273,0.3423241216,0.0960651315,0,0,0
2050-10-16 19:00:00+00:00,0.7150763434,0.7150763434,0.7150763434,0.2674067264,0.2764935564,0.0865736693,0,0,0
2050-10-16 20:00:00+00:00,0.6810194816,0.6810194816,0.6810194816,0.2511334197,0.2482569576,0.0756749249,0,0,0
2050-10-16 21:00:00+00:00,0.6535306355,0.6535306355,0.6535306355,0.2396972099,0.1951240973,0.0654566913,0,0,0
2050-10-16 22:00:00+00:00,0.6448561448,0.6448561448,0.6448561448,0.2287658125,0.1531545029,0.0626488278,0,0,0
2050-10-16 23:00:00+00:00,0.5971922388,0.5971922388,0.5971922388,0.2048436855,0.1550681216,0.0580688888,0,0,0
2050-10-17 00:00:00+00:00,0.5530347634,0.5530347634,0.5530347634,0.1858995871,0.1102102534,0.0536002616,0,0,0
2050-10-17 01:00:00+00:00,0.5362222135,0.5362222135,0.5362222135,0.1692985301,0.0823800822,0.050765131,0,0,0
2050-10-17 02:00:00+00:00,0.528960762,0.528960762,0.528960762,0.157177547,0.0618319817,0.0473709567,0,0,0
2050-10-17 03:00:00+00:00,0.5367324777,0.5367324777,0.5367324777,0.1458994822,0.0516488707,0.0462280651,0,0,0
2050-10-17 04:00:00+00:00,0.5628082846,0.5628082846,0.5628082846,0.1399105226,0.049822316,0.0460689053,0,0,0
2050-10-17 05:00:00+00:00,0.6222082663,0.6222082663,0.6222082663,0.1333313711,0.0479993219,0.0500370954,0,0,0
2050-10-17 06:00:00+00:00,0.7500752313,0.7500752313,0.7500752313,0.1270936573,0.0510252731,0.0547110526,0,0,0
2050-10-17 07:00:00+00:00,0.8455992987,0.8455992987,0.8455992987,0.1111628887,0.0516453963,0.0489301946,0.1136010102,0.0725154864,0.1048788263
2050-10-17 08:00:00+00:00,0.8741348406,0.8741348406,0.8741348406,0.1105582622,0.0473846629,0.0470082906,0.3379929649,0.2846152104,0.3303037399
2050-10-17 09:00:00+00:00,0.8843270401,0.8843270401,0.8843270401,0.1440980299,0.0608738902,0.0489029999,0.5371213767,0.4931023639,0.5363464997
2050-10-17 10:00:00+00:00,0.902604964,0.902604964,0.902604964,0.1777520191,0.1241778653,0.083890026,0.6673106758,0.6374792804,0.6727680104
2050-10-17 11:00:00+00:00,0.9229501119,0.9229501119,0.9229501119,0.1640372207,0.147235561,0.1021911329,0.724413934,0.7111989877,0.7378594139
2050-10-17 12:00:00+00:00,0.9248995826,0.9248995826,0.9248995826,0.1484251727,0.1600593482,0.1039295108,0.7083206192,0.7148943616,0.7321038356
2050-10-17 13:00:00+00:00,0.9095785741,0.9095785741,0.9095785741,0.1457921013,0.1559025634,0.0961649457,0.6274720268,0.6501975281,0.6568211097
2050-10-17 14:00:00+00:00,0.8917062448,0.8917062448,0.8917062448,0.1274751728,0.1451409307,0.0947162026,0.4813004733,0.5178647034,0.5161013778
2050-10-17 15:00:00+00:00,0.8689798642,0.8689798642,0.8689798642,0.0638999801,0.0656279247,0.0432921908,0.276762194,0.3205900606,0.3137551101
2050-10-17 16:00:00+00:00,0.8392406223,0.8392406223,0.8392406223,0.0941805142,0.0962900056,0.0582171536,0.0684670768,0.1075396875,0.0942053063
2050-10-17 17:00:00+00:00,0.837788332,0.837788332,0.837788332,0.1129917766,0.1375461637,0.0718453428,0,0,0
2050-10-17 18:00:00+00:00,0.8696863838,0.8696863838,0.8696863838,0.121143266,0.1594334685,0.0830915735,0,0,0
2050-10-17 19:00:00+00:00,0.8996611323,0.8996611323,0.8996611323,0.1318824135,0.1770903989,0.0981843994,0,0,0
2050-10-17 20:00:00+00:00,0.8457039683,0.8457039683,0.8457039683,0.1397619681,0.201821992,0.1087793935,0,0,0
2050-10-17 21:00:00+00:00,0.7928720022,0.7928720022,0.7928720022,0.1486653656,0.219897899,0.1285630322,0,0,0
2050-10-17 22:00:00+00:00,0.7448417527,0.7448417527,0.7448417527,0.1584712501,0.2414902024,0.1424039751,0,0,0
2050-10-17 23:00:00+00:00,0.6776962227,0.6776962227,0.6776962227,0.1687453019,0.2601458317,0.1477056114,0,0,0
2050-10-18 00:00:00+00:00,0.6220643456,0.6220643456,0.6220643456,0.1763457573,0.3195138872,0.1806420669,0,0,0
2050-10-18 01:00:00+00:00,0.5923251037,0.5923251037,0.5923251037,0.1874367436,0.3790608896,0.2165127749,0,0,0
2050-10-18 02:00:00+00:00,0.5818319792,0.5818319792,0.5818319792,0.2152057021,0.4479673905,0.2517583471,0,0,0
