class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-11-13 03:00:00+00:00,1,1.014,9.11,1.014,9.11,1.014,9.11,1.014,9.11,1.014,9.11
2050-11-13 04:00:00+00:00,1,1.231,9.11,1.231,9.11,1.231,9.11,1.231,9.11,1.231,9.11
2050-11-13 05:00:00+00:00,1,1.681,9.11,1.681,9.11,1.681,9.11,1.681,9.11,1.681,9.11
2050-11-13 06:00:00+00:00,1,1.908,9.11,1.908,9.11,1.908,9.11,1.908,9.11,1.908,9.11
2050-11-13 07:00:00+00:00,1,1.822,9.11,1.822,9.11,1.822,9.11,1.822,9.11,1.822,9.11
2050-11-13 08:00:00+00:00,1,1.753,11.39,1.753,11.39,1.753,11.39,1.753,11.39,1.753,11.39
2050-11-13 09:00:00+00:00,1,1.683,11.39,1.683,11.39,1.683,11.39,1.683,11.39,1.683,11.39
2050-11-13 10:00:00+00:00,1,1.609,11.39,1.609,11.39,1.609,11.39,1.609,11.39,1.609,11.39
2050-11-13 11:00:00+00:00,1,1.549,11.39,1.549,11.39,1.549,11.39,1.549,11.39,1.549,11.39
2050-11-13 12:00:00+00:00,1,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39
2050-11-13 13:00:00+00:00,1,1.512,11.39,1.512,11.39,1.512,11.39,1.512,11.39,1.512,11.39
2050-11-13 14:00:00+00:00,1,1.530,11.39,1.530,11.39,1.530,11.39,1.530,11.39,1.530,11.39
2050-11-13 15:00:00+00:00,1,1.559,11.39,1.559,11.39,1.559,11.39,1.559,11.39,1.559,11.39
2050-11-13 16:00:00+00:00,1,1.613,11.39,1.613,11.39,1.613,11.39,1.613,11.39,1.613,11.39
2050-11-13 17:00:00+00:00,1,1.653,11.39,1.653,11.39,1.653,11.39,1.653,11.39,1.653,11.39
2050-11-13 18:00:00+00:00,1,1.664,11.39,1.664,11.39,1.664,11.39,1.664,11.39,1.664,11.39
2050-11-13 19:00:00+00:00,1,1.658,11.39,1.658,11.39,1.658,11.39,1.658,11.39,1.658,11.39
2050-11-13 20:00:00+00:00,1,1.591,11.39,1.591,11.39,1.591,11.39,1.591,11.39,1.591,11.39
2050-11-13 21:00:00+00:00,1,1.421,11.39,1.421,11.39,1.421,11.39,1.421,11.39,1.421,11.39
2050-11-13 22:00:00+00:00,1,1.135,11.39,1.135,11.39,1.135,11.39,1.135,11.39,1.135,11.39
2050-11-13 23:00:00+00:00,1,0.929,9.11,0.929,9.11,0.929,9.11,0.929,9.11,0.929,9.11
2050-11-14 00:00:00+00:00,1,0.938,9.11,0.938,9.11,0.938,9.11,0.938,9.11,0.938,9.11
2050-11-14 01:00:00+00:00,1,0.973,9.11,0.973,9.11,0.973,9.11,0.973,9.11,0.973,9.11
2050-11-14 02:00:00+00:00,1,1.006,9.11,1.006,9.11,1.006,9.11,1.006,9.11,1.006,9.11
2050-11-14 03:00:00+00:00,1,1.089,9.11,1.089,9.11,1.089,9.11,1.089,9.11,1.089,9.11
2050-11-14 04:00:00+00:00,1,1.321,9.11,1.321,9.11,1.321,9.11,1.321,9.11,1.321,9.11
2050-11-14 05:00:00+00:00,1,1.805,9.11,1.805,9.11,1.805,9.11,1.805,9.11,1.805,9.11
2050-11-14 06:00:00+00:00,1,2.050,9.11,2.050,9.11,2.050,9.11,2.050,9.11,2.050,9.11
2050-11-14 07:00:00+00:00,1,1.957,9.11,1.957,9.11,1.957,9.11,1.957,9.11,1.957,9.11
2050-11-14 08:00:00+00:00,1,1.883,11.39,1.883,11.39,1.883,11.39,1.883,11.39,1.883,11.39
2050-11-14 09:00:00+00:00,1,1.808,11.39,1.808,11.39,1.808,11.39,1.808,11.39,1.808,11.39
2050-11-14 10:00:00+00:00,1,1.728,11.39,1.728,11.39,1.728,11.39,1.728,11.39,1.728,11.39
2050-11-14 11:00:00+00:00,1,1.663,11.39,1.663,11.39,1.663,11.39,1.663,11.39,1.663,11.39
2050-11-14 12:00:00+00:00,1,1.632,11.39,1.632,11.39,1.632,11.39,1.632,11.39,1.632,11.39
2050-11-14 13:00:00+00:00,1,1.623,11.39,1.623,11.39,1.623,11.39,1.623,11.39,1.623,11.39
2050-11-14 14:00:00+00:00,1,1.643,11.39,1.643,11.39,1.643,11.39,1.643,11.39,1.643,11.39
2050-11-14 15:00:00+00:00,1,1.674,11.39,1.674,11.39,1.674,11.39,1.674,11.39,1.674,11.39
2050-11-14 16:00:00+00:00,1,1.732,11.39,1.732,11.39,1.732,11.39,1.732,11.39,1.732,11.39
2050-11-14 17:00:00+00:00,1,1.775,11.39,1.775,11.39,1.775,11.39,1.775,11.39,1.775,11.39
2050-11-14 18:00:00+00:00,1,1.787,11.39,1.787,11.39,1.787,11.39,1.787,11.39,1.787,11.39
2050-11-14 19:00:00+00:00,1,1.780,11.39,1.780,11.39,1.780,11.39,1.780,11.39,1.780,11.39
2050-11-14 20:00:00+00:00,1,1.708,11.39,1.708,11.39,1.708,11.39,1.708,11.39,1.708,11.39
2050-11-14 21:00:00+00:00,1,1.526,11.39,1.526,11.39,1.526,11.39,1.526,11.39,1.526,11.39
2050-11-14 22:00:00+00:00,1,1.217,11.39,1.217,11.39,1.217,11.39,1.217,11.39,1.217,11.39
2050-11-14 23:00:00+00:00,1,0.998,9.11,0.998,9.11,0.998,9.11,0.998,9.11,0.998,9.11
2050-11-15 00:00:00+00:00,1,0.921,9.11,0.921,9.11,0.921,9.11,0.921,9.11,0.921,9.11
2050-11-15 01:00:00+00:00,1,0.957,9.11,0.957,9.11,0.957,9.11,0.957,9.11,0.957,9.11
2050-11-15 02:00:00+00:00,1,0.983,9.11,0.983,9.11,0.983,9.11,0.983,9.11,0.983,9.11
2050-11-15 03:00:00+00:00,1,1.063,9.11,1.063,9.11,1.063,9.11,1.063,9.11,1.063,9.11
2050-11-15 04:00:00+00:00,1,1.292,9.11,1.292,9.11,1.292,9.11,1.292,9.11,1.292,9.11
2050-11-15 05:00:00+00:00,1,1.787,9.11,1.787,9.11,1.787,9.11,1.787,9.11,1.787,9.11
2050-11-15 06:00:00+00:00,1,2.032,9.11,2.032,9.11,2.032,9.11,2.032,9.11,2.032,9.11
2050-11-15 07:00:00+00:00,1,1.937,9.11,1.937,9.11,1.937,9.11,1.937,9.11,1.937,9.11
2050-11-15 08:00:00+00:00,1,1.862,11.39,1.862,11.39,1.862,11.39,1.862,11.39,1.862,11.39
2050-11-15 09:00:00+00:00,1,1.790,11.39,1.790,11.39,1.790,11.39,1.790,11.39,1.790,11.39
2050-11-15 10:00:00+00:00,1,1.711,11.39,1.711,11.39,1.711,11.39,1.711,11.39,1.711,11.39
2050-11-15 11:00:00+00:00,1,1.644,11.39,1.644,11.39,1.644,11.39,1.644,11.39,1.644,11.39
2050-11-15 12:00:00+00:00,1,1.612,11.39,1.612,11.39,1.612,11.39,1.612,11.39,1.612,11.39
2050-11-15 13:00:00+00:00,1,1.603,11.39,1.603,11.39,1.603,11.39,1.603,11.39,1.603,11.39
2050-11-15 14:00:00+00:00,1,1.621,11.39,1.621,11.39,1.621,11.39,1.621,11.39,1.621,11.39
2050-11-15 15:00:00+00:00,1,1.652,11.39,1.652,11.39,1.652,11.39,1.652,11.39,1.652,11.39
2050-11-15 16:00:00+00:00,1,1.710,11.39,1.710,11.39,1.710,11.39,1.710,11.39,1.710,11.39
2050-11-15 17:00:00+00:00,1,1.756,11.39,1.756,11.39,1.756,11.39,1.756,11.39,1.756,11.39
2050-11-15 18:00:00+00:00,1,1.771,11.39,1.771,11.39,1.771,11.39,1.771,11.39,1.771,11.39
2050-11-15 19:00:00+00:00,1,1.760,11.39,1.760,11.39,1.760,11.39,1.760,11.39,1.760,11.39
2050-11-15 20:00:00+00:00,1,1.692,11.39,1.692,11.39,1.692,11.39,1.692,11.39,1.692,11.39
2050-11-15 21:00:00+00:00,1,1.512,11.39,1.512,11.39,1.512,11.39,1.512,11.39,1.512,11.39
2050-11-15 22:00:00+00:00,1,1.202,11.39,1.202,11.39,1.202,11.39,1.202,11.39,1.202,11.39
2050-11-15 23:00:00+00:00,1,0.981,9.11,0.981,9.11,0.981,9.11,0.981,9.11,0.981,9.11
2050-11-16 00:00:00+00:00,1,0.835,8.54,0.835,8.54,0.835,8.54,0.835,8.54,0.835,8.54
2050-11-16 01:00:00+00:00,1,0.870,8.54,0.870,8.54,0.870,8.54,0.870,8.54,0.870,8.54
2050-11-16 02:00:00+00:00,1,0.898,8.54,0.898,8.54,0.898,8.54,0.898,8.54,0.898,8.54
2050-11-16 03:00:00+00:00,1,0.972,8.54,0.972,8.54,0.972,8.54,0.972,8.54,0.972,8.54
2050-11-16 04:00:00+00:00,1,1.183,8.54,1.183,8.54,1.183,8.54,1.183,8.54,1.183,8.54
2050-11-16 05:00:00+00:00,1,1.639,8.54,1.639,8.54,1.639,8.54,1.639,8.54,1.639,8.54
2050-11-16 06:00:00+00:00,1,1.840,8.54,1.840,8.54,1.840,8.54,1.840,8.54,1.840,8.54
2050-11-16 07:00:00+00:00,1,1.753,8.54,1.753,8.54,1.753,8.54,1.753,8.54,1.753,8.54
2050-11-16 08:00:00+00:00,1,1.680,9.68,1.680,9.68,1.680,9.68,1.680,9.68,1.680,9.68
2050-11-16 09:00:00+00:00,1,1.617,9.68,1.617,9.68,1.617,9.68,1.617,9.68,1.617,9.68
2050-11-16 10:00:00+00:00,1,1.556,9.68,1.556,9.68,1.556,9.68,1.556,9.68,1.556,9.68
2050-11-16 11:00:00+00:00,1,1.487,9.68,1.487,9.68,1.487,9.68,1.487,9.68,1.487,9.68
2050-11-16 12:00:00+00:00,1,1.450,9.68,1.450,9.68,1.450,9.68,1.450,9.68,1.450,9.68
2050-11-16 13:00:00+00:00,1,1.442,9.68,1.442,9.68,1.442,9.68,1.442,9.68,1.442,9.68
2050-11-16 14:00:00+00:00,1,1.459,9.68,1.459,9.68,1.459,9.68,1.459,9.68,1.459,9.68
2050-11-16 15:00:00+00:00,1,1.494,9.68,1.494,9.68,1.494,9.68,1.494,9.68,1.494,9.68
2050-11-16 16:00:00+00:00,1,1.558,9.68,1.558,9.68,1.558,9.68,1.558,9.68,1.558,9.68
2050-11-16 17:00:00+00:00,1,1.604,9.68,1.604,9.68,1.604,9.68,1.604,9.68,1.604,9.68
2050-11-16 18:00:00+00:00,1,1.613,9.68,1.613,9.68,1.613,9.68,1.613,9.68,1.613,9.68
2050-11-16 19:00:00+00:00,1,1.602,9.68,1.602,9.68,1.602,9.68,1.602,9.68,1.602,9.68
2050-11-16 20:00:00+00:00,1,1.556,9.68,1.556,9.68,1.556,9.68,1.556,9.68,1.556,9.68
2050-11-16 21:00:00+00:00,1,1.392,9.68,1.392,9.68,1.392,9.68,1.392,9.68,1.392,9.68
2050-11-16 22:00:00+00:00,1,1.109,9.68,1.109,9.68,1.109,9.68,1.109,9.68,1.109,9.68
2050-11-16 23:00:00+00:00,1,0.908,8.54,0.908,8.54,0.908,8.54,0.908,8.54,0.908,8.54
2050-11-17 00:00:00+00:00,1,0.818,7.97,0.818,7.97,0.818,7.97,0.818,7.97,0.818,7.97
2050-11-17 01:00:00+00:00,1,0.838,7.97,0.838,7.97,0.838,7.97,0.838,7.97,0.838,7.97
2050-11-17 02:00:00+00:00,1,0.882,7.97,0.882,7.97,0.882,7.97,0.882,7.97,0.882,7.97
2050-11-17 03:00:00+00:00,1,0.986,7.97,0.986,7.97,0.986,7.97,0.986,7.97,0.986,7.97
2050-11-17 04:00:00+00:00,1,1.190,7.97,1.190,7.97,1.190,7.97,1.190,7.97,1.190,7.97
2050-11-17 05:00:00+00:00,1,1.521,7.97,1.521,7.97,1.521,7.97,1.521,7.97,1.521,7.97
2050-11-17 06:00:00+00:00,1,1.710,7.97,1.710,7.97,1.710,7.97,1.710,7.97,1.710,7.97
2050-11-17 07:00:00+00:00,1,1.634,7.97,1.634,7.97,1.634,7.97,1.634,7.97,1.634,7.97
2050-11-17 08:00:00+00:00,1,1.571,9.11,1.571,9.11,1.571,9.11,1.571,9.11,1.571,9.11
2050-11-17 09:00:00+00:00,1,1.511,9.11,1.511,9.11,1.511,9.11,1.511,9.11,1.511,9.11
2050-11-17 10:00:00+00:00,1,1.459,9.11,1.459,9.11,1.459,9.11,1.459,9.11,1.459,9.11
2050-11-17 11:00:00+00:00,1,1.403,9.11,1.403,9.11,1.403,9.11,1.403,9.11,1.403,9.11
2050-11-17 12:00:00+00:00,1,1.378,9.11,1.378,9.11,1.378,9.11,1.378,9.11,1.378,9.11
2050-11-17 13:00:00+00:00,1,1.382,9.11,1.382,9.11,1.382,9.11,1.382,9.11,1.382,9.11
2050-11-17 14:00:00+00:00,1,1.402,9.11,1.402,9.11,1.402,9.11,1.402,9.11,1.402,9.11
2050-11-17 15:00:00+00:00,1,1.422,9.11,1.422,9.11,1.422,9.11,1.422,9.11,1.422,9.11
2050-11-17 16:00:00+00:00,1,1.495,9.11,1.495,9.11,1.495,9.11,1.495,9.11,1.495,9.11
2050-11-17 17:00:00+00:00,1,1.543,9.11,1.543,9.11,1.543,9.11,1.543,9.11,1.543,9.11
2050-11-17 18:00:00+00:00,1,1.555,9.11,1.555,9.11,1.555,9.11,1.555,9.11,1.555,9.11
2050-11-17 19:00:00+00:00,1,1.552,9.11,1.552,9.11,1.552,9.11,1.552,9.11,1.552,9.11
2050-11-17 20:00:00+00:00,1,1.501,9.11,1.501,9.11,1.501,9.11,1.501,9.11,1.501,9.11
2050-11-17 21:00:00+00:00,1,1.341,9.11,1.341,9.11,1.341,9.11,1.341,9.11,1.341,9.11
2050-11-17 22:00:00+00:00,1,1.083,9.11,1.083,9.11,1.083,9.11,1.083,9.11,1.083,9.11
2050-11-17 23:00:00+00:00,1,0.876,9.11,0.876,9.11,0.876,9.11,0.876,9.11,0.876,9.11
2050-11-18 00:00:00+00:00,1,0.812,9.11,0.812,9.11,0.812,9.11,0.812,9.11,0.812,9.11
2050-11-18 01:00:00+00:00,1,0.842,9.11,0.842,9.11,0.842,9.11,0.842,9.11,0.842,9.11
2050-11-18 02:00:00+00:00,1,0.875,9.11,0.875,9.11,0.875,9.11,0.875,9.11,0.875,9.11
2050-11-18 03:00:00+00:00,1,0.947,9.11,0.947,9.11,0.947,9.11,0.947,9.11,0.947,9.11
2050-11-18 04:00:00+00:00,1,1.151,9.11,1.151,9.11,1.151,9.11,1.151,9.11,1.151,9.11
2050-11-18 05:00:00+00:00,1,1.569,9.11,1.569,9.11,1.569,9.11,1.569,9.11,1.569,9.11
2050-11-18 06:00:00+00:00,1,1.772,9.11,1.772,9.11,1.772,9.11,1.772,9.11,1.772,9.11
2050-11-18 07:00:00+00:00,1,1.692,9.11,1.692,9.11,1.692,9.11,1.692,9.11,1.692,9.11
2050-11-18 08:00:00+00:00,1,1.630,11.39,1.630,11.39,1.630,11.39,1.630,11.39,1.630,11.39
2050-11-18 09:00:00+00:00,1,1.568,11.39,1.568,11.39,1.568,11.39,1.568,11.39,1.568,11.39
2050-11-18 10:00:00+00:00,1,1.499,11.39,1.499,11.39,1.499,11.39,1.499,11.39,1.499,11.39
2050-11-18 11:00:00+00:00,1,1.440,11.39,1.440,11.39,1.440,11.39,1.440,11.39,1.440,11.39
2050-11-18 12:00:00+00:00,1,1.417,11.39,1.417,11.39,1.417,11.39,1.417,11.39,1.417,11.39
2050-11-18 13:00:00+00:00,1,1.409,11.39,1.409,11.39,1.409,11.39,1.409,11.39,1.409,11.39
2050-11-18 14:00:00+00:00,1,1.425,11.39,1.425,11.39,1.425,11.39,1.425,11.39,1.425,11.39
2050-11-18 15:00:00+00:00,1,1.450,11.39,1.450,11.39,1.450,11.39,1.450,11.39,1.450,11.39
2050-11-18 16:00:00+00:00,1,1.509,11.39,1.509,11.39,1.509,11.39,1.509,11.39,1.509,11.39
2050-11-18 17:00:00+00:00,1,1.551,11.39,1.551,11.39,1.551,11.39,1.551,11.39,1.551,11.39
2050-11-18 18:00:00+00:00,1,1.562,11.39,1.562,11.39,1.562,11.39,1.562,11.39,1.562,11.39
2050-11-18 19:00:00+00:00,1,1.545,11.39,1.545,11.39,1.545,11.39,1.545,11.39,1.545,11.39
2050-11-18 20:00:00+00:00,1,1.488,11.39,1.488,11.39,1.488,11.39,1.488,11.39,1.488,11.39
2050-11-18 21:00:00+00:00,1,1.329,11.39,1.329,11.39,1.329,11.39,1.329,11.39,1.329,11.39
2050-11-18 22:00:00+00:00,1,1.061,11.39,1.061,11.39,1.061,11.39,1.061,11.39,1.061,11.39
2050-11-18 23:00:00+00:00,1,0.867,9.11,0.867,9.11,0.867,9.11,0.867,9.11,0.867,9.11
2050-11-19 00:00:00+00:00,1,0.805,9.11,0.805,9.11,0.805,9.11,0.805,9.11,0.805,9.11
2050-11-19 01:00:00+00:00,1,0.835,9.11,0.835,9.11,0.835,9.11,0.835,9.11,0.835,9.11
2050-11-19 02:00:00+00:00,1,0.864,9.11,0.864,9.11,0.864,9.11,0.864,9.11,0.864,9.11
2050-11-19 03:00:00+00:00,1,0.935,9.11,0.935,9.11,0.935,9.11,0.935,9.11,0.935,9.11
2050-11-19 04:00:00+00:00,1,1.134,9.11,1.134,9.11,1.134,9.11,1.134,9.11,1.134,9.11
2050-11-19 05:00:00+00:00,1,1.549,9.11,1.549,9.11,1.549,9.11,1.549,9.11,1.549,9.11
2050-11-19 06:00:00+00:00,1,1.756,9.11,1.756,9.11,1.756,9.11,1.756,9.11,1.756,9.11
2050-11-19 07:00:00+00:00,1,1.677,9.11,1.677,9.11,1.677,9.11,1.677,9.11,1.677,9.11
2050-11-19 08:00:00+00:00,1,1.613,11.39,1.613,11.39,1.613,11.39,1.613,11.39,1.613,11.39
2050-11-19 09:00:00+00:00,1,1.549,11.39,1.549,11.39,1.549,11.39,1.549,11.39,1.549,11.39
2050-11-19 10:00:00+00:00,1,1.481,11.39,1.481,11.39,1.481,11.39,1.481,11.39,1.481,11.39
2050-11-19 11:00:00+00:00,1,1.425,11.39,1.425,11.39,1.425,11.39,1.425,11.39,1.425,11.39
2050-11-19 12:00:00+00:00,1,1.399,11.39,1.399,11.39,1.399,11.39,1.399,11.39,1.399,11.39
2050-11-19 13:00:00+00:00,1,1.392,11.39,1.392,11.39,1.392,11.39,1.392,11.39,1.392,11.39
2050-11-19 14:00:00+00:00,1,1.408,11.39,1.408,11.39,1.408,11.39,1.408,11.39,1.408,11.39
2050-11-19 15:00:00+00:00,1,1.434,11.39,1.434,11.39,1.434,11.39,1.434,11.39,1.434,11.39
2050-11-19 16:00:00+00:00,1,1.484,11.39,1.484,11.39,1.484,11.39,1.484,11.39,1.484,11.39
2050-11-19 17:00:00+00:00,1,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39
2050-11-19 18:00:00+00:00,1,1.531,11.39,1.531,11.39,1.531,11.39,1.531,11.39,1.531,11.39
2050-11-19 19:00:00+00:00,1,1.525,11.39,1.525,11.39,1.525,11.39,1.525,11.39,1.525,11.39
2050-11-19 20:00:00+00:00,1,1.463,11.39,1.463,11.39,1.463,11.39,1.463,11.39,1.463,11.39
2050-11-19 21:00:00+00:00,1,1.307,11.39,1.307,11.39,1.307,11.39,1.307,11.39,1.307,11.39
2050-11-19 22:00:00+00:00,1,1.045,11.39,1.045,11.39,1.045,11.39,1.045,11.39,1.045,11.39
2050-11-19 23:00:00+00:00,1,0.856,9.11,0.856,9.11,0.856,9.11,0.856,9.11,0.856,9.11
2050-11-20 00:00:00+00:00,1,0.891,9.11,0.891,9.11,0.891,9.11,0.891,9.11,0.891,9.11
2050-11-20 01:00:00+00:00,1,0.924,9.11,0.924,9.11,0.924,9.11,0.924,9.11,0.924,9.11
2050-11-20 02:00:00+00:00,1,0.956,9.11,0.956,9.11,0.956,9.11,0.956,9.11,0.956,9.11
2050-11-20 03:00:00+00:00,1,1.034,9.11,1.034,9.11,1.034,9.11,1.034,9.11,1.034,9.11
2050-11-20 04:00:00+00:00,1,1.255,9.11,1.255,9.11,1.255,9.11,1.255,9.11,1.255,9.11
2050-11-20 05:00:00+00:00,1,1.714,9.11,1.714,9.11,1.714,9.11,1.714,9.11,1.714,9.11
2050-11-20 06:00:00+00:00,1,1.946,9.11,1.946,9.11,1.946,9.11,1.946,9.11,1.946,9.11
2050-11-20 07:00:00+00:00,1,1.858,9.11,1.858,9.11,1.858,9.11,1.858,9.11,1.858,9.11
2050-11-20 08:00:00+00:00,1,1.788,11.39,1.788,11.39,1.788,11.39,1.788,11.39,1.788,11.39
2050-11-20 09:00:00+00:00,1,1.717,11.39,1.717,11.39,1.717,11.39,1.717,11.39,1.717,11.39
2050-11-20 10:00:00+00:00,1,1.641,11.39,1.641,11.39,1.641,11.39,1.641,11.39,1.641,11.39
2050-11-20 11:00:00+00:00,1,1.579,11.39,1.579,11.39,1.579,11.39,1.579,11.39,1.579,11.39
2050-11-20 12:00:00+00:00,1,1.550,11.39,1.550,11.39,1.550,11.39,1.550,11.39,1.550,11.39
2050-11-20 13:00:00+00:00,1,1.542,11.39,1.542,11.39,1.542,11.39,1.542,11.39,1.542,11.39
2050-11-20 14:00:00+00:00,1,1.560,11.39,1.560,11.39,1.560,11.39,1.560,11.39,1.560,11.39
2050-11-20 15:00:00+00:00,1,1.590,11.39,1.590,11.39,1.590,11.39,1.590,11.39,1.590,11.39
2050-11-20 16:00:00+00:00,1,1.645,11.39,1.645,11.39,1.645,11.39,1.645,11.39,1.645,11.39
2050-11-20 17:00:00+00:00,1,1.686,11.39,1.686,11.39,1.686,11.39,1.686,11.39,1.686,11.39
2050-11-20 18:00:00+00:00,1,1.698,11.39,1.698,11.39,1.698,11.39,1.698,11.39,1.698,11.39
2050-11-20 19:00:00+00:00,1,1.691,11.39,1.691,11.39,1.691,11.39,1.691,11.39,1.691,11.39
2050-11-20 20:00:00+00:00,1,1.623,11.39,1.623,11.39,1.623,11.39,1.623,11.39,1.623,11.39
2050-11-20 21:00:00+00:00,1,1.450,11.39,1.450,11.39,1.450,11.39,1.450,11.39,1.450,11.39
2050-11-20 22:00:00+00:00,1,1.157,11.39,1.157,11.39,1.157,11.39,1.157,11.39,1.157,11.39
2050-11-20 23:00:00+00:00,1,0.948,9.11,0.948,9.11,0.948,9.11,0.948,9.11,0.948,9.11
2050-11-21 00:00:00+00:00,1,0.934,9.11,0.934,9.11,0.934,9.11,0.934,9.11,0.934,9.11
2050-11-21 01:00:00+00:00,1,0.969,9.11,0.969,9.11,0.969,9.11,0.969,9.11,0.969,9.11
2050-11-21 02:00:00+00:00,1,1.002,9.11,1.002,9.11,1.002,9.11,1.002,9.11,1.002,9.11
2050-11-21 03:00:00+00:00,1,1.085,9.11,1.085,9.11,1.085,9.11,1.085,9.11,1.085,9.11
2050-11-21 04:00:00+00:00,1,1.316,9.11,1.316,9.11,1.316,9.11,1.316,9.11,1.316,9.11
2050-11-21 05:00:00+00:00,1,1.798,9.11,1.798,9.11,1.798,9.11,1.798,9.11,1.798,9.11
2050-11-21 06:00:00+00:00,1,2.042,9.11,2.042,9.11,2.042,9.11,2.042,9.11,2.042,9.11
2050-11-21 07:00:00+00:00,1,1.949,9.11,1.949,9.11,1.949,9.11,1.949,9.11,1.949,9.11
2050-11-21 08:00:00+00:00,1,1.875,11.39,1.875,11.39,1.875,11.39,1.875,11.39,1.875,11.39
2050-11-21 09:00:00+00:00,1,1.800,11.39,1.800,11.39,1.800,11.39,1.800,11.39,1.800,11.39
2050-11-21 10:00:00+00:00,1,1.721,11.39,1.721,11.39,1.721,11.39,1.721,11.39,1.721,11.39
2050-11-21 11:00:00+00:00,1,1.656,11.39,1.656,11.39,1.656,11.39,1.656,11.39,1.656,11.39
2050-11-21 12:00:00+00:00,1,1.626,11.39,1.626,11.39,1.626,11.39,1.626,11.39,1.626,11.39
2050-11-21 13:00:00+00:00,1,1.617,11.39,1.617,11.39,1.617,11.39,1.617,11.39,1.617,11.39
2050-11-21 14:00:00+00:00,1,1.636,11.39,1.636,11.39,1.636,11.39,1.636,11.39,1.636,11.39
2050-11-21 15:00:00+00:00,1,1.667,11.39,1.667,11.39,1.667,11.39,1.667,11.39,1.667,11.39
2050-11-21 16:00:00+00:00,1,1.725,11.39,1.725,11.39,1.725,11.39,1.725,11.39,1.725,11.39
2050-11-21 17:00:00+00:00,1,1.768,11.39,1.768,11.39,1.768,11.39,1.768,11.39,1.768,11.39
2050-11-21 18:00:00+00:00,1,1.780,11.39,1.780,11.39,1.780,11.39,1.780,11.39,1.780,11.39
2050-11-21 19:00:00+00:00,1,1.773,11.39,1.773,11.39,1.773,11.39,1.773,11.39,1.773,11.39
2050-11-21 20:00:00+00:00,1,1.701,11.39,1.701,11.39,1.701,11.39,1.701,11.39,1.701,11.39
2050-11-21 21:00:00+00:00,1,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39
2050-11-21 22:00:00+00:00,1,1.212,11.39,1.212,11.39,1.212,11.39,1.212,11.39,1.212,11.39
2050-11-21 23:00:00+00:00,1,0.994,9.11,0.994,9.11,0.994,9.11,0.994,9.11,0.994,9.11
2050-11-22 00:00:00+00:00,1,0.927,9.11,0.927,9.11,0.927,9.11,0.927,9.11,0.927,9.11
2050-11-22 01:00:00+00:00,1,0.963,9.11,0.963,9.11,0.963,9.11,0.963,9.11,0.963,9.11
2050-11-22 02:00:00+00:00,1,0.989,9.11,0.989,9.11,0.989,9.11,0.989,9.11,0.989,9.11
2050-11-22 03:00:00+00:00,1,1.069,9.11,1.069,9.11,1.069,9.11,1.069,9.11,1.069,9.11
2050-11-22 04:00:00+00:00,1,1.299,9.11,1.299,9.11,1.299,9.11,1.299,9.11,1.299,9.11
2050-11-22 05:00:00+00:00,1,1.798,9.11,1.798,9.11,1.798,9.11,1.798,9.11,1.798,9.11
2050-11-22 06:00:00+00:00,1,2.044,9.11,2.044,9.11,2.044,9.11,2.044,9.11,2.044,9.11
2050-11-22 07:00:00+00:00,1,1.949,9.11,1.949,9.11,1.949,9.11,1.949,9.11,1.949,9.11
2050-11-22 08:00:00+00:00,1,1.874,11.39,1.874,11.39,1.874,11.39,1.874,11.39,1.874,11.39
2050-11-22 09:00:00+00:00,1,1.801,11.39,1.801,11.39,1.801,11.39,1.801,11.39,1.801,11.39
2050-11-22 10:00:00+00:00,1,1.721,11.39,1.721,11.39,1.721,11.39,1.721,11.39,1.721,11.39
2050-11-22 11:00:00+00:00,1,1.654,11.39,1.654,11.39,1.654,11.39,1.654,11.39,1.654,11.39
2050-11-22 12:00:00+00:00,1,1.622,11.39,1.622,11.39,1.622,11.39,1.622,11.39,1.622,11.39
2050-11-22 13:00:00+00:00,1,1.612,11.39,1.612,11.39,1.612,11.39,1.612,11.39,1.612,11.39
2050-11-22 14:00:00+00:00,1,1.630,11.39,1.630,11.39,1.630,11.39,1.630,11.39,1.630,11.39
2050-11-22 15:00:00+00:00,1,1.662,11.39,1.662,11.39,1.662,11.39,1.662,11.39,1.662,11.39
2050-11-22 16:00:00+00:00,1,1.720,11.39,1.720,11.39,1.720,11.39,1.720,11.39,1.720,11.39
2050-11-22 17:00:00+00:00,1,1.767,11.39,1.767,11.39,1.767,11.39,1.767,11.39,1.767,11.39
2050-11-22 18:00:00+00:00,1,1.782,11.39,1.782,11.39,1.782,11.39,1.782,11.39,1.782,11.39
2050-11-22 19:00:00+00:00,1,1.770,11.39,1.770,11.39,1.770,11.39,1.770,11.39,1.770,11.39
2050-11-22 20:00:00+00:00,1,1.702,11.39,1.702,11.39,1.702,11.39,1.702,11.39,1.702,11.39
2050-11-22 21:00:00+00:00,1,1.521,11.39,1.521,11.39,1.521,11.39,1.521,11.39,1.521,11.39
2050-11-22 22:00:00+00:00,1,1.209,11.39,1.209,11.39,1.209,11.39,1.209,11.39,1.209,11.39
